# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
17352103795.42	5876.29
17352112241.98	5176.70
17352146877.06	6383.58
17352155713.22	5225.93
17352165915.09	7896.59
17352174523.96	5589.38
17352180858.31	8448.87
17352190150.61	7386.99
17352199298.68	7648.91
17352207761.40	9800.74
17352218358.64	7343.53
17352227672.48	7976.59
17352240511.93	8958.47
17352250357.29	7439.68
17352258846.16	5528.61
17352271310.63	8309.26
17352280415.24	5607.84
17352286773.82	5180.55
17352308739.81	6082.05
17352317749.81	5548.23
17352324124.54	7430.45
17352332469.19	5240.93
17352338432.40	5134.40
17352349186.17	7820.05
17352358296.56	7468.15
17352367213.87	5421.69
17352374275.50	5942.44
17352383148.20	5347.08
17352402866.21	8679.63
17352412279.65	5547.07
17352418610.54	5132.47
17352437318.59	5807.45
17352445671.32	7775.44
17352454781.70	5593.99
17352461150.66	5068.25
17352476868.84	5948.21
17352487060.33	5443.23
17352512487.72	8653.48
17352521940.01	7496.61
17352531123.46	6207.81
17352538141.63	5303.62
17352544179.06	5145.94
17352570847.55	6406.65
17352580163.69	7875.05
17352588884.48	7958.51
17352597617.95	5444.38
17352603784.62	5117.48
17352628928.55	5959.75
17352637728.18	7213.54
17352646262.81	7439.68
17352655294.36	6310.50
17352662492.90	7903.51
17352671204.45	5482.08
17352677444.19	5072.86
17352690629.01	5948.21
17352699453.64	5238.62
17352714264.55	6029.36
17352722365.74	5247.85
17352773217.43	6496.65
17352782741.65	5289.78
17352798164.84	10429.17
17352809423.98	5320.54
17352815516.03	5011.33
17352823951.05	5980.52
17352832434.16	5445.54
17352845645.13	6029.36
17352854600.14	7561.99
17352863530.15	5155.17
17352909282.44	6104.74
17352917975.92	33810.87
17352951802.94	68.46
17352952653.29	5696.68
17352959175.32	7904.67
17352967958.80	7476.22
17352977359.55	7484.30
17352985611.90	6272.81
17352992808.13	5252.09
17352998877.49	5927.83
17353005721.81	7273.92
17353014709.89	5351.70
17353092569.67	8825.78
17353102162.34	5773.22
17353108678.60	5199.78
17353144883.99	6336.65
17353158316.50	6177.82
17353165263.51	8691.17
17353174738.50	5636.30
17353181161.30	6498.96
17353188523.30	8155.04
17353197954.82	5989.36
17353212630.74	6551.65
17353220558.48	7472.76
17353229241.57	8272.73
17353238318.88	7693.14
17353246900.05	5407.85
17353253080.56	7531.99
17353261561.35	7184.70
17353269456.79	6414.73
17353276789.17	7551.60
17353285747.64	6085.51
17353292703.88	5260.16
17353298695.55	5125.55
17353315451.38	6040.90
17353324596.38	5222.47
17353354952.78	6134.36
17353368468.75	7673.91
17353377438.75	5454.38
17353383630.41	6078.59
17353390530.50	5278.62
17353396624.09	4999.79
17353404670.67	7624.68
17353413221.08	7063.55
17353421354.58	8126.19
17353429487.70	13793.65
17353449748.76	5976.67
17353458812.23	5159.78
17353479610.19	7684.29
17353493451.91	8208.88
17353502569.22	7358.53
17353511831.90	5725.14
17353547924.99	6439.73
17353557561.12	5111.71
17353570019.05	5845.52
17353583018.50	7605.45
17353592181.57	7550.45
17353600614.29	5396.31
17353614586.39	5943.59
17353622499.14	5139.01
17353634761.31	5949.36
17353643679.78	5352.85
17353657062.29	5797.45
17353666172.67	7989.28
17353675079.60	7680.83
17353684214.21	7823.51
17353693449.21	7633.91
17353702746.12	5261.32
17353722824.11	7651.98
17353731131.07	5644.38
17353737576.57	6095.51
17353748079.97	7404.30
17353761734.39	8879.62
17353771337.44	5712.83
17353777851.40	5002.10
17353784620.34	5978.98
17353793101.14	5142.47
17353815273.66	5999.75
17353822938.72	5341.31
17353831085.68	8982.31
17353840807.58	8110.43
17353849926.04	6351.65
17353857057.27	5295.54
17353863177.01	5180.17
17353870866.69	5837.44
17353879208.26	7873.90
17353887898.27	5252.09
17353918765.43	7771.98
17353927649.66	8748.09
17353937347.33	5239.78
17353956398.06	6210.12
17353965274.22	5275.16
17353974125.39	7660.06
17353982600.41	5455.54
17353988880.15	5028.25
17354000807.72	8766.17
17354010300.78	6771.25
17354020529.19	9650.74
17354031444.11	5932.06
17354038100.75	5179.40
17354061067.86	6012.44
17354069502.88	5204.39
17354083241.92	5913.98
17354092228.84	5409.00
17354103579.13	5990.52
17354112601.83	5167.47
17354126835.45	7758.52
17354139499.92	8108.12
17354148900.67	5966.67
17354155725.77	7941.20
17354164468.09	5395.16
17354170638.21	6038.59
17354179281.31	5305.93
17354185395.28	7536.60
17354194437.20	8143.50
17354203636.81	7382.38
17354211876.47	5115.17
17354220578.79	5999.75
17354229039.20	5312.85
17354241017.92	5812.45
17354248957.20	7501.22
17354257391.08	5154.01
17354265451.12	5691.30
17354273240.79	7242.77
17354282308.87	16188.93
17354299293.15	5085.55
17354327421.18	6122.05
17354336478.11	6176.66
17354343543.96	5221.32
17354349571.01	7245.46
17354358370.64	6048.97
17354365216.12	5166.70
17354371107.41	5038.63
17354381983.49	5940.13
17354390848.11	5290.16
17354404621.37	5883.21
17354411650.69	7768.90
17354420555.70	7414.30
17354429734.54	6171.28
17354436773.09	5504.77
17354443111.28	5175.55
17354471247.01	6015.90
17354480210.09	6191.66
17354487288.64	5127.86
17354493152.62	5111.71
17354517729.66	5974.75
17354526322.37	7138.16
17354535426.22	5462.46
17354555446.91	6025.90
17354564449.99	5157.47
17354615923.19	6351.65
17354625200.49	5317.47
17354674686.47	6331.27
17354681808.47	8437.33
17354691123.46	4947.10
17354710200.35	7831.59
17354718799.98	8106.96
17354727721.91	5648.99
17354734079.33	5089.02
17354747256.08	5835.14
17354756470.31	4882.10
17354762735.43	5873.98
17354772136.18	6015.51
17354778989.35	5434.00
17354785260.24	7830.44
17354794151.02	5524.38
17354800368.06	5179.01
17354816397.00	9126.54
17354826283.50	7620.06
17354835290.05	7909.28
17354844445.04	7662.37
17354853486.97	6478.57
17354860857.04	5265.93
17354866922.94	5046.71
17354883638.77	5996.28
17354892603.00	7752.75
17354901311.09	5292.47
17354907451.60	6098.97
17354916505.83	5171.32
17354930683.70	2691.04
17354938799.89	8480.79
17354948066.80	8125.42
17354956889.51	8624.63
17354966380.26	5375.93
17354972582.30	6013.59
17354979467.78	5257.08
17354985547.52	5051.32
17354994739.06	5854.75
17355003540.99	5102.86
17355013355.58	7396.23
17355021565.61	7250.85
17355030482.93	5376.70
17355041190.94	7524.30
17355049540.20	5510.54
17355055767.63	5828.21
17355066513.32	6125.51
17355073538.03	7713.90
17355082542.26	5289.01
17355121516.76	24360.12
17355145897.27	71.92
17355146518.01	5584.76
17355152922.35	9450.75
17355163091.92	7499.30
17355171373.88	6230.51
17355181979.20	6043.21
17355188862.37	5326.70
17355194992.49	7341.23
17355203750.97	5544.77
17355210182.62	9422.29
17355220359.50	7380.07
17355229029.90	6036.28
17355235876.53	7871.59
17355244904.61	5497.84
17355251216.27	7732.36
17355259836.67	8023.51
17355268665.91	7894.28
17355277860.91	5515.15
17355284228.71	5195.16
17355321154.07	6230.51
17355329212.96	5239.78
17355351177.80	6105.90
17355360244.72	5443.23
17355366498.30	6191.66
17355375672.91	5541.30
17355383137.60	8637.33
17355392507.59	7863.51
17355401954.11	5456.69
17355443285.82	8148.12
17355452520.81	5568.99
17355458892.08	5119.78
17355494412.88	8023.51
17355503615.95	7990.43
17355512774.41	8097.73
17355521905.56	7936.59
17355530942.87	7541.22
17355540200.56	5205.55
17355546607.21	5992.82
17355554959.93	7844.28
17355564062.62	5450.92
17355570263.51	9255.38
17355580295.01	5593.99
17355586612.44	5056.71
17355632914.32	6297.04
17355641597.41	6410.11
17355648802.88	5469.38
17355655018.77	7820.05
17355663641.09	7428.15
17355671797.29	7228.16
17355680996.90	5163.24
17355696127.79	5667.07
17355704872.42	10630.32
17355716295.02	5286.31
17355766276.75	6236.27
17355775778.27	6041.67
17355791808.36	6990.47
17355801486.79	5610.92
17355836947.98	7958.51
17355846129.51	5624.76
17355852591.93	5333.62
17355880756.51	8127.73
17355889609.98	7790.44
17355898829.97	5314.01
17355930600.17	8641.94
17355956605.99	8456.56
17355966245.58	11096.45
17355978178.53	7833.90
17355987145.08	5530.15
17355993442.12	6107.05
17356001992.52	5440.92
17356008423.02	8567.71
17356017839.93	8713.86
17356027299.91	8919.62
17356037007.19	8371.95
17356046951.77	6070.51
17356053685.33	7111.62
17356063406.08	8110.43
17356072996.44	5983.59
17356139304.40	9546.90
17356149698.19	8546.95
17356159109.33	7374.30
17356168241.63	8008.51
17356177312.02	7540.07
17356186145.87	5389.39
17356192992.51	7660.06
17356201432.15	5517.46
17356207739.19	5286.70
17356217898.76	8276.19
17356226972.61	7955.05
17356236092.22	5388.23
17356242178.88	7706.98
17356251140.81	5636.30
17356257557.85	6127.43
17356264485.25	7275.08
17356273150.26	5209.78
17356299473.76	7675.06
17356307941.87	5523.23
17356314287.75	7491.22
17356322577.78	9101.15
17356332371.60	5743.60
17356338897.09	5160.94
17356461996.88	6353.96
17356468357.76	2817.19
17356471265.33	5556.30
17356519583.28	8500.02
17356528098.31	60.38
17356528769.05	5984.75
17356535473.76	5810.14
17356567725.09	6517.42
17356577085.85	7356.23
17356586311.61	5438.62
17356611695.92	8635.02
17356621115.90	5572.46
17356627489.48	5096.71
17356634646.87	5847.83
17356643389.19	7958.51
17356652156.89	5482.08
17356663719.87	8279.65
17356672910.25	5498.23
17356679198.06	5013.63
17356695216.99	5820.14
17356703936.62	5150.55
17356723671.56	5934.75
17356731731.98	7311.61
17356740893.90	5497.84
17356753746.82	8581.56
17356763111.04	5665.91
17356769531.54	7826.98
17356778423.47	7420.45
17356791149.85	7258.15
17356799613.72	7443.92
17356808702.18	5252.47
17356836147.94	6052.44
17356845145.25	5215.93
17356881267.18	6076.28
17356890258.73	5312.85
17356930557.79	3562.16
17356936989.44	6730.10
17356945583.31	5603.22
17356956765.91	5832.83
17356963406.78	7590.45
17356972023.34	7373.53
17356980195.68	7271.61
17356989428.37	5156.32
17356996260.00	7728.90
17357004795.80	7385.84
17357013987.33	5263.62
17357035244.89	8530.79
17357044555.26	5555.15
17357052298.78	4969.02
17357073853.25	5890.13
17357080592.58	7177.77
17357089542.97	5303.62
17357165438.22	6097.82
17357174461.68	5210.16
17357180491.04	5971.29
17357189327.21	5195.16
17357221172.78	5990.52
17357230217.01	7345.84
17357238858.95	5449.00
17357271903.32	6373.19
17357281179.47	5416.69
17357291702.48	5936.67
17357298523.73	7635.06
17357306904.15	8929.62
17357316657.96	7901.20
17357325458.74	5350.54
17357331560.02	5077.48
17357350135.39	8460.03
17357359335.00	5677.45
17357365815.88	5116.32
17357376185.83	7735.44
17357384736.23	5365.54
17357390842.13	9398.45
17357401008.62	7447.76
17357410179.77	5177.86
17357417781.76	5967.44
17357426061.40	5424.77
17357487514.57	6293.58
17357496676.49	5471.69
17357507459.11	6030.51
17357515567.23	5442.08
17357524522.23	6160.89
17357531551.55	7425.07
17357540134.26	7909.28
17357548901.97	5250.93
17357554960.94	7433.92
17357563398.28	5465.92
17357569601.48	5090.17
17357578678.78	5800.91
17357586539.22	5162.86
17357619965.11	7759.67
17357628920.12	5627.07
17357635364.46	5084.40
17357664298.23	7850.82
17357672845.18	5552.84
17357679206.06	5142.47
17357690031.76	5842.06
17357697880.65	7618.91
17357706905.27	7560.83
17357715245.69	5534.38
17357721530.04	5053.25
17357737277.83	7261.23
17357746052.46	8270.42
17357754974.39	5367.46
17357766638.89	6045.51
17357774720.86	5469.38
17357781424.42	7877.36
17357790029.83	8124.27
17357798967.91	8097.73
17357807980.99	5478.61
17357814276.88	5124.40
17357823746.09	6909.32
17357833405.30	7340.07
17357841727.25	5431.69
17357848530.42	5941.29
17357857509.27	5190.55
17357867207.32	5980.13
17357875760.04	6093.20
17357882727.82	7295.46
17357891189.00	5348.23
17357898748.68	6039.74
17357905830.69	6260.12
17357912905.77	7837.36
17357921661.94	5567.84
17357928035.52	8395.03
17357941215.34	9401.91
17357951484.91	7930.82
17357960133.39	5556.30
17357966476.19	6038.59
17357975424.28	5101.32
17357999709.02	6385.88
17358008933.63	7845.44
17358017579.03	6288.96
17358024776.42	7359.69
17358033760.27	5460.15
17358046842.02	5970.90
17358055730.49	5253.62
17358068982.62	5919.75
17358075799.64	7496.61
17358084769.26	5414.77
17358103377.70	7670.44
17358111833.50	5492.07
17358118012.46	5112.86
17358156329.69	6215.89
17358165085.85	5379.39
17358202662.72	8064.66
17358211495.43	7972.35
17358220227.75	5507.07
17358226535.94	5107.09
17358234608.68	7998.51
17358243472.53	7441.61
17358252727.91	6327.81
17358259895.68	5205.55
17358265945.81	7261.23
17358275144.27	5264.78
17358283182.77	5981.28
17358289980.18	7654.29
17358298790.19	7657.75
17358307506.36	5334.39
17358335747.47	7857.74
17358344416.72	5494.38
17358353369.41	5090.17
17358366358.48	8271.57
17358375428.09	7440.45
17358384797.70	5404.39
17358401961.59	5846.68
17358410249.31	5190.55
17358441019.55	5968.59
17358454886.27	7356.23
17358463036.69	8018.12
17358471838.62	5413.62
17358477992.59	5037.48
17358501123.15	7710.44
17358509926.24	5343.62
17358516062.13	5124.01
17358524967.91	5959.75
17358533287.56	5197.47
17358587281.81	6220.12
17358596108.74	7814.67
17358604654.92	7581.22
17358613517.23	5291.31
17358619563.90	7582.37
17358628128.15	5182.47
17358634118.67	5042.09
17358645733.18	8370.80
17358654829.71	5667.07
17358661274.06	5133.63
17358673143.17	5818.21
17358681074.37	7171.23
17358688962.11	5336.70
17358695601.83	7600.83
17358704588.76	7430.45
17358712811.49	5252.09
17358755754.67	6037.44
17358763800.10	5271.70
17358844029.77	15143.20
17358862227.85	6168.97
17358869203.71	5232.86
17358875175.76	5272.85
17358930382.65	3406.78
17358940753.75	9270.38
17358950825.25	5554.00
17358957144.98	5089.02
17358966670.35	5836.29
17358974499.63	5185.93
17358988234.05	6227.04
17358997343.28	5228.24
17359009020.47	5845.52
17359017393.97	7435.07
17359026220.90	8028.12
17359035655.88	5447.85
17359041811.01	7099.31
17359050981.00	5220.16
17359068740.25	6046.67
17359076438.39	7765.06
17359085471.08	5300.16
17359094830.68	10011.88
17359106135.20	5243.24
17359112129.18	5052.48
17359139909.93	6214.35
17359149059.15	7621.22
17359157506.87	7696.60
17359166543.03	5632.84
17359179974.38	6000.90
17359188497.48	5271.70
17359198218.23	6095.51
17359207289.76	5356.31
17359220044.61	5990.52
17359229018.07	7263.54
17359237624.63	5288.62
17359255371.19	6037.44
17359264265.81	5190.55
17359291385.82	6103.59
17359300508.89	5100.17
17359314419.07	5930.90
17359322456.42	5068.25
17359342610.95	5904.75
17359351563.65	5086.71
17359371119.36	6040.90
17359380209.36	5337.85
17359389119.75	5948.21
17359398135.52	5076.32
17359428049.64	7644.29
17359436617.35	6369.73
17359443753.97	6293.58
17359450968.67	5182.47
17359456956.88	7126.62
17359465408.06	5239.78
17359483487.29	5936.67
17359492049.23	7263.54
17359500726.56	6359.73
17359507963.94	5242.09
17359513975.23	7180.08
17359527884.25	5319.77
17359653788.53	6193.97
17359662880.84	5518.61
17359688570.14	5962.82
17359694539.88	9983.81
17359706089.39	5496.69
17359712382.59	6191.66
17359721847.57	6182.43
17359728953.43	6021.28
17359753879.29	6215.51
17359760990.91	7805.44
17359770193.99	5429.39
17359776509.10	5209.01
17359782541.92	5869.37
17359791074.25	5221.32
17359812473.35	161.15
17359812854.87	198.84
17359813060.63	204.61
17359813272.16	189.61
17359813695.99	197.68
17359813923.67	196.53
17359815760.13	496.90
17359816263.96	85.77
17359818004.65	9051.92
17359827096.57	7773.52
17359837264.22	7548.14
17359846538.06	5334.77
17359874579.18	6069.36
17359883255.35	7294.69
17359891379.62	6152.82
17359898390.86	5435.15
17359904572.14	7170.08
17359913135.24	8173.50
17359922532.53	5460.54
17359928741.50	7988.12
17359937717.27	6134.36
17359946739.58	8116.19
17359955854.58	5445.54
17359962133.16	5040.94
17359981756.56	5969.75
17359990277.35	7165.08
17359998568.15	5295.93
17360017550.43	6073.97
17360025708.93	5297.85
17360067577.92	5985.90
17360076031.41	5255.55
17360091295.76	6183.58
17360100331.92	5519.77
17360180742.36	6478.57
17360189652.75	5449.00
17360203358.32	5958.59
17360211785.66	8066.97
17360220574.90	5552.84
17360226899.25	5203.24
17360254805.37	6077.43
17360263358.09	5253.62
17360278842.04	6200.89
17360287462.45	5392.85
17360349848.27	6445.50
17360358651.35	5308.24
17360373529.57	7860.05
17360382198.82	5374.77
17360388330.10	6112.82
17360395280.57	5107.09
17360401131.86	4991.71
17360438039.91	7872.74
17360446895.69	5449.77
17360453060.05	5010.94
17360461933.90	7837.36
17360470571.23	5382.46
17360476696.74	5095.55
17360491697.25	7911.59
17360500696.87	5381.31
17360506853.15	5065.94
17360516846.96	5976.67
17360524876.23	5317.47
17360543678.90	6199.74
17360551868.17	5242.09
17360569922.40	5924.36
17360578357.43	5303.62
17360596041.29	5943.59
17360604945.92	5459.38
17360615424.32	6019.36
17360624483.55	5308.24
17360662224.64	6218.20
17360671431.18	5424.77
17360754940.71	10564.17
17360766347.15	7426.99
17360775040.63	5290.93
17360836180.73	8364.26
17360849174.41	8243.11
17360858905.54	5837.44
17360930358.66	3264.86
17360946585.28	9031.54
17360956511.79	5474.00
17360962713.83	5095.55
17360968618.58	5981.28
17360977446.67	5365.54
17361006267.37	6195.12
17361014870.47	7408.53
17361023128.19	8218.11
17361032163.20	7545.06
17361041449.73	7854.67
17361050393.58	5576.69
17361056671.00	4983.63
17361103931.69	6305.89
17361112999.77	5144.01
17361181933.00	6035.13
17361188906.55	7455.45
17361198019.24	5392.85
17361210247.19	9932.27
17361220915.20	5486.69
17361227172.24	5020.17
17361240922.43	6040.90
17361249526.68	5330.16
17361261936.54	5975.52
17361270238.88	5238.62
17361283501.39	5947.06
17361292406.01	6122.05
17361299463.02	7809.67
17361308449.95	5543.61
17361314782.37	7243.92
17361323855.07	5479.77
17361373837.95	6269.35
17361382798.72	5312.85
17361390519.55	7610.06
17361403295.16	7468.15
17361412563.23	8108.12
17361421849.76	5543.61
17361428199.10	5023.63
17361445560.68	5956.29
17361454108.78	5230.55
17361483994.43	7544.68
17361493032.90	5455.92
17361499284.17	5945.90
17361506185.42	5260.55
17361512248.24	6335.50
17361519474.08	5250.16
17361525493.44	5180.17
17361557722.85	6148.20
17361565968.27	6206.28
17361573070.66	7873.90
17361582153.73	8223.50
17361591186.43	7468.15
17361600631.80	5531.30
17361635443.01	6168.58
17361643185.38	5335.93
17361676995.48	7840.82
17361686216.63	5734.76
17361692738.66	5130.17
17361734535.74	8020.43
17361743777.65	7379.30
17361753061.88	6383.58
17361760353.11	5229.39
17361771179.95	5093.63
17361785227.44	5919.75
17361793679.77	6261.27
17361800719.47	5210.93
17361806682.68	7480.45
17361815699.22	5108.25
17361834798.03	5888.60
17361847333.27	5175.93
17361859825.43	7798.52
17361868420.45	5583.61
17361874814.41	5047.86
17361880748.00	5743.60
17361897671.90	7352.77
17361905830.40	6135.51
17361912747.80	5189.40
17361918767.93	5004.40
17361930229.37	3103.71
17361944355.69	6869.32
17361953535.69	5373.62
17361988141.14	6268.20
17361996379.64	5229.39
17362011704.76	6030.51
17362020768.22	7486.61
17362029689.00	5317.47
17362041003.90	8950.39
17362061469.57	6122.82
17362069983.44	7908.13
17362078690.38	5212.47
17362086846.58	5913.98
17362095270.45	5421.31
17362134205.72	6399.73
17362143173.42	7469.30
